id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
439fee0d0d64e02c,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia questions ask me on my talk page or place helpme on your talk page and someone will show up shortly to answer your questions again welcome talk 19 03 31 december 2006 utc,0,0,0,0,0,0
cbabf035dc1cd1fe,discussion of abiogenesis the proper forum for discussion of this article is talk abiogenesis not my talkpage i have moved your comment there and replied to it talkstalk p,0,0,0,0,0,0
f5f8ff1f926f244f,september 2008 utc talking about how he was victimized because of the release of his name is an implication that releasing his name was bad talk contribs 03 17 9,0,0,0,0,0,0
3accb83244c1abac,redirect talk mini clubman 2008,0,0,0,0,0,0
68bbfa6e3b7dffdb,2012 utc listen to jasper i had to learn the hard way 17 03 29 june,0,0,0,0,0,0
a17ea90f32a7d2af,i do but suffer in agony areaseven the,1,0,0,1,0,0
1e3b93b277a448b4,fuck you like atomic number 53 give a poop point to the password where one range suspicion on her point to it point to it you stupid asshole but you can t go fuck yourself i hope you die,1,1,1,1,1,0
f846228361285043,flip i didnt know xiphon was you peter that message scared the hell out of me i thought it was another user who spotted the page i swore loudly at the screen,0,0,0,0,0,0
f6e6eb2e0e6dafa6,this guys a fuckin prick and if one e er number crisscross u in public i swear to god i will fuckin kill ur stern,1,0,1,1,1,0
feb12578b20d67cf,read you mother damned shit you shall fucking stop and cocksucking prick cock can go to hades you take hell and burn i shall go blind and masturbate,1,1,1,1,1,0
2e0ac430c023d19d,ckckckck yo i see u tryin 2 change shit wit college point queens but u probably dunt bleed shit bout it come bout cp at d to see wat i mean if ur wite u will get shot i aint lyin datz wat im sayin tho jus sayin dat live in cp and i even get scared walkin round there maself at nite wat im sayin stop changin shit bout cp people think so u bettah watch th dis summer ma best frend got killed by a crip so im sayin dat theres many of em in da area so watch out niggggguuuuhhhh,1,0,1,1,1,1
64fc056641dba716,bigger bang of extra time why unk you remove 2 memorable moments from the bigger bash tour unk wanker thats it fuck off and die today,1,0,1,1,1,0
1ec626fd3529b851,fine i should buy it xchanter,1,0,0,1,0,0
2110850d948f6c03,reviews the allmusic review is so close to a direct quote that you should either quote it exactly or paraphrase t c wp four wp chicago wp waward for a 55 metacritic rating i thought nearly half of the comments might be positive that is not the case am i mistaken t c wp four wp chicago wp waward,0,0,0,0,0,0
8da5e504cdce88b2,my bot has ability approved to run on english wikipedia only 116 197 178 83,0,0,0,0,0,0
c5f1a5456eb2ac64,notability of buffalo zero a tag has been placed on buffalo zero requesting that it be speedily deleted from wikipedia this has been done because the article appears to be about a person group of people band club company or web content but it does not indicate how or why the subject is notable that is why an article about that subject should be included in an encyclopedia under the criteria for speedy deletion articles that do not assert the subject importance or significance may be deleted at any time please see the guidelines for what is generally accepted as notable if you think that you can assert the notability of the subject you may contest the deletion by adding to the top of the page just below the existing speedy deletion or db tag coupled with adding a note on the article talk page explaining your position but be aware that once tagged for speedy deletion if the article meets the criterion it may be deleted without delay please do not remove the speedy deletion tag yourself but do not hesitate to add information to the article that would confirm the subject notability under wikipedia guidelines for guidelines on specific types of articles you may want to check out our criteria for biographies for web sites for bands or for companies feel free to leave a note on my talk page if you have any questions about this 69 123 113 89,0,0,0,0,0,0
