id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b27ef912a75f527a,microtome translation i posted this to user ryangerbil10 but i then saw that that user has been inactive for a few months so i thought i might ask here as well just in case i get no reply i recently translated the article de mikrotom to microtome i am not a fluent german speaker and would appreciate if you are able to cast your eye over my work correcting it as needed i found your page by wikipedia translators_available german to english and saw the comment about lots of free time if you do not have time to do this please let me know and i will drop a line on another translator page thanks,0,0,0,0,0,0
807b25cabbef19a1,where did you learn to read japanese is it hard,0,0,0,0,0,0
45c17f2236a49681,hi afghani beggar refugee i love to suck the puti of ur amma,1,0,1,0,1,1
19db530c5f949b78,reworked to something verifiable,0,0,0,0,0,0
7fc0e2ff437634f9,escape_orbit you are fucking moron,1,0,1,0,1,0
21515a415f7e236f,popularity considering that microsoft windows is the dominate operating system on a world wide basis and has been so for many years and considering all personal computers absolutely need an os unlike other software would it be much of a stretch to say microsoft windows or at least a version of it is the best selling software in the world currently or all time,0,0,0,0,0,0
24d20f62f43d774c,if you cannot see the long range order in that micrograph then your sense of order is clearly much different than that of a typical trained materials scientist,0,0,0,0,0,0
3e2bbd427275c2a3,june 2006 utc discussing australia loss and cantalejo role in it is improving the article i think his actions at wc2006 raise a number of significant questions and i think this article should discuss them 08 59 27,0,0,0,0,0,0
2e4667d5040e011d,you dirty looser listen up and listen only once get in touch with other administrator zoe he has info i want u to know feel free to block this you son of a bitch i am about to launch a war against you in huge proportions none of your emails will ever be read feel free to block all ip here since i have access to many you have reverted to your liking marciano and even james ramey which was full and correct you did other things you call yourself just well welcome to war you son of a bitch you good for nothing administrator who keeps on reverting everything feel free to erase what u want but read this the war has begun and i will make sure you stay on the net and waste you life much more than you already do reverting people good deeds you dirty dog do not call yourself just i understand no place for pov but if public opinion brings pov to a norm is it still pov you asshole,1,0,1,0,1,0
de2907d2540aab11,stop deleting my articles for no reason yeh,0,0,0,0,0,0
2f18fd5ba3b1cb1c,which page of the book a glossary of historical linguistics that supports your personal opnion that most linguists reject altaic hypothesis which page of the book i cannot find it it says a hypothesis of distant genetic relationship taking its name from the altai mountains of central asia it holds that turkic mongolian and tungusic manchu tungusic together comprising some forty languages are genetically related more extended versions of the altaic hypothesis would include korean and japanese sometimes also ainu various scholars in the early and mid 1800s proposed classifications that would group some or all of the altaic languages together but typically these were included in larger more poorly defined proposed affiliations such as the now abandoned ural altaic hypothesis p 7 now abandoned is ural altaic relation which was replaced with not altaic eurasiatic greenberg s 2000 2002 hypothesis of a distant genetic relationship that would group indo european uralic yukaghir altaic korean japanese ainu nivkh chukotian and eskimo aleut as members of a very large linguistic stock while there is considerable overlap in the putative members of eurasiatic and nostratic there are also significant differences eurasiatic has been sharply criticized and is largely rejected by specialists georg and vovin 2003 2005 p 58 so where the phrase that supports your personal opnion that most lingusts reject altaic,0,0,0,0,0,0
75fb0613c3f55a03,why should people have to read crap posted by idiots like you,1,0,1,0,1,0
6b8ac60d2bf2f408,gross if some bitch ever came in tv i would throw a face face out on wet pavement,1,0,1,1,1,0
af500e5a43a5c4bf,coelcan you a bitch,1,0,1,0,1,0
c36ac0350a388477,fuck ugly black cowworshipping mallus,1,1,1,0,1,1
400f22ed2cf15aee,die as that person said rot indium blaze you fucking loser,1,1,1,1,1,0
d150811e6e807d07,april 2007 please stop if you continue to vandalize wikipedia as you did to disgust you will be blocked from editing,0,0,0,0,0,0
8ad9c077e707ae8d,we call her devil dog though right now she sleeping puppy after a devilish morning full scale training starts next week panamas are not hard to find and they range from cheap to way expensive i got most of my high end ones at one of the few makers of panama hats in the us paul hats in san francisco i also have a nice western style panama from montecristi in santa fe we are talking hats that start in the several hundred dollar range and go up from there paul top end panama goes for 30 000 and the straw weave is as fine as the best linen i think it mostly a show off piece he had it for a decade but keep in mind that panamas are not all that robust you do not want to spend the money on an expensive panama for casual wear you can find inexpensive ones pretty much anywhere a google search for inexpensive panama hat can be fruitful,0,0,0,0,0,0
