id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
8094628eb75b202d,understood the page for juana la iguana is now live it is a very well known show in venezuela during its run from 1996 to 2003 it achieved some of the highest tv ratings for young kids and sold some of the top grossing home videos the page does make reference to the character and the tv show so i understand if you have concerns with that can i add the show to the list or would there be other concerns understood the page for juana la iguana is now live it is a very well known show in venezuela during its run from 1996 to 2003 it achieved some of the highest tv ratings for young kids and sold some of the top grossing home videos the page does make reference to the character and the tv show so i understand if you have concerns with that can i add the show to the list or would there be other concerns,0,0,0,0,0,0
361217f966d3c497,much unofficial info about that in arabic although i am not sure about reliable info in english except for forums and the like,0,0,0,0,0,0
ff0ef95a3ce01b27,i would like to clarify my comment at wp vpr sven manguard is indeed a sockpuppet if you thoughtfully peruse the links i provided and his earliest behaviour it is apparent that he is a sockpuppet i provide this information not to harass as noted in the block log but to inform the community with whom they are dealing please investigate this in the face of possible concerns that i am a sockpuppet i affirm that i indeed am not this is an alternate account i created to shed light on manguard history but i am not willing to divulge my main account onwiki please unblock me my edits here are in good faith and my main account is in extremely good standing if you are in doubt please contact me at yog ress yahoo com thank you,0,0,0,0,0,0
2d0b60dfe7e5435f,blah you fat dykey cunt had you only fucking read for once on your life you would see that i did have a reason for getting unbanned that ban was being applied unfairly but you do not listen and just sit off your fat ass and hit that block ie button not really cuntbag i hope you been hit by a car kisses,1,0,1,1,1,0
f714fa489e3f76bc,well unless the people that frequent this article not editors readers are too ignorant to catch the words served and until her resignation in 2009 i am not sure it needs any rephrasing however you could say this sarah louise palin pronounced ˈpeɪlɨn listen née heath born february 11 1964 is an american politician author and political commentator who served as the 11th governor of alaska from 2006 until her resignation in 2009 and has not been elected to another office since or and therefore is no longer an elected official i mean i am not sure how to make it more clear that she is no longer an elected official except to make it sound like the editors think everyone that reads these articles is a frickin moron in my opinion and i am convinced that i am not smarter than a majority of people it is plain from the current phrasing of the sentence that she is no longer an elected official if i am wrong please let me know so i can tell my wife that i am smarter than she thinks i am diggity u me,0,0,0,0,0,0
151b6bc78d156247,redirect user talk bkonrad archive 23,0,0,0,0,0,0
06611b9bcca6dfd3,go kill yourself you must be ashamed of ms twoofers you unk fools that deserve all suffer you faux scientific assholes be destroying society,1,0,1,1,1,0
39d277539f6bca9b,the qatari ministry of foreign affairs at http english mofa gov qa visa htm plus http english mofa gov qa details cfm id 93 lists yet another price 50 qar and has the length at two weeks extendable for another two,0,0,0,0,0,0
ef676efcd33f450c,i am afraid to say that if anyone agreed with your interpretation on what denotes a comment or remark by one to be an insult well i would have to say that you are all stark raving bloody mad,1,0,0,0,1,0
6a6c06ac54c01f31,flavor hither your a fuckin cunt you czeckoslovacian ass clown,1,1,1,0,1,1
